id,sales
3001325,775.8617028004087
3001326,275.10024199548513
3001327,106.47785825277226
3001328,69.78686899992867
3001329,3610.154068554782
3001330,8.34349033807416
3001331,0.910801346165105
3001332,16.874605442913584
3001333,39.71816637743763
3001334,0.43891907262758983
3001335,237.93442213832574
3001336,2.8708172209269334
3001337,83.08396694686893
3001338,37.033769439807735
3001339,172.14627087029973
3001340,2.2054333424222707
3001341,139.1794796191174
3001342,246.35608298082258
3001343,2.9828090826077513
3001344,18.385654424243153
3001345,122.78952605558463
3001346,44.73356532400612
3001347,1769.1402598286202
3001348,95.51303558200671
3001349,4.911191054966751
3001350,3.3013534303600833
3001351,0.05157649752649822
3001352,4.318119437579733
3001353,1885.7216421729013
3001354,0.0
3001355,354.9585801542416
3001356,4.271007419149943
3001357,655.9281628432282
3001358,520.8804811620071
3001359,184.47873659125443
3001360,78.3277723302628
3001361,53.13804063500643
3001362,2606.8197819771754
3001363,4.437461073563162
3001364,0.31285607140019783
3001365,14.042266432705057
3001366,29.66323705596481
3001367,0.0
3001368,184.51971976091926
3001369,0.5958283037713312
3001370,47.99577523416293
3001371,13.160080193752258
3001372,128.60437043160957
3001373,1.2730744256638618
3001374,97.06510123024096
3001375,183.7359728508305
3001376,1.346482961747308
3001377,3.59115081225913
3001378,88.23172643338279
3001379,41.57040566570863
3001380,1240.4566029460484
3001381,55.1351394441183
3001382,1.9494724041818485
3001383,3.31346406939819
3001384,0.1468113008411632
3001385,4.83010466757758
3001386,1782.774698722322
3001387,0.09136093629961888
3001388,417.5181776223937
3001389,8.044278562505596
3001390,672.989181105186
3001391,597.9749269207178
3001392,218.34786379012098
3001393,96.66054822823357
3001394,69.5181013731943
3001395,2825.0774807064968
3001396,11.616279980455818
3001397,0.8930711515435172
3001398,15.915293603040752
3001399,32.965543577659155
3001400,0.5497516450382431
3001401,174.24217656549277
3001402,4.498373212827842
3001403,74.10496402808144
3001404,37.343516852463374
3001405,145.02027372593153
3001406,3.027918759824293
3001407,222.8938510843199
3001408,229.58979652268775
3001409,4.267659906462295
3001410,5.968128308516461
3001411,157.35466980804986
3001412,58.7420990826822
3001413,2228.512056787149
3001414,75.2949452307596
3001415,6.601316350416719
3001416,4.150037368305871
3001417,0.3041263786878087
3001418,7.575987206289307
3001419,2979.02952725735
3001420,0.46451406473934154
3001421,615.8100134357077
3001422,11.738861884258263
3001423,1012.9724516725785
3001424,881.7662751006196
3001425,322.27379321991725
3001426,150.42836624832225
3001427,104.51538823228306
3001428,4164.058967683958
3001429,13.936998339062784
3001430,1.7527404679575733
3001431,23.80196915332203
3001432,46.53822396620656
3001433,0.9259646929226386
3001434,265.5760013312675
3001435,7.667808023828586
3001436,101.67874973450088
3001437,56.27345881743897
3001438,227.63625167348127
3001439,5.401720132394203
3001440,287.6152905751148
3001441,305.74791540458654
3001442,6.911151542118498
3001443,9.965634965819783
3001444,270.1473838983282
3001445,91.06608593976543
3001446,3453.120014346192
3001447,117.20160223523493
3001448,10.062809223763658
3001449,3.4774760623070744
3001450,0.1338159755370293
3001451,5.997367065112295
3001452,1604.7349588069349
3001453,0.03005488642316804
3001454,414.6253493794205
3001455,4.824202475510485
3001456,698.6146208447781
3001457,593.8347684328054
3001458,216.8317153183564
3001459,89.57194973876435
3001460,64.39519762538404
3001461,2682.04019423221
3001462,6.207029658347974
3001463,0.5163189326988422
3001464,17.208983889759082
3001465,34.423993816813855
3001466,0.1418561311072822
3001467,170.15391260531632
3001468,2.1087712989849514
3001469,72.58252696675572
3001470,40.01502889914638
3001471,145.35678309512892
3001472,2.2956223463650267
3001473,107.65553584271689
3001474,204.14514634333793
3001475,2.4706911031327694
3001476,4.789349931762831
3001477,104.86095724394269
3001478,38.10992438248587
3001479,2163.544116293998
3001480,72.14647993629568
3001481,2.6713693258649545
3001482,2.4567675939632716
3001483,0.0
3001484,3.8995941349282672
3001485,1467.552698015971
3001486,0.0
3001487,342.8878834315985
3001488,4.587233548457601
3001489,604.3125044177227
3001490,491.16552795278307
3001491,179.23368314024495
3001492,68.24802067025045
3001493,47.25206773582036
3001494,2321.1304478935017
3001495,5.259805663555799
3001496,0.2713471996938168
3001497,11.37905485690491
3001498,20.876679978899737
3001499,0.0
3001500,141.8486446039168
3001501,2.221361301764799
3001502,52.69349648636738
3001503,24.686968402687235
3001504,122.10326255049526
3001505,1.3462829941658137
3001506,117.73019682009671
3001507,191.14518931357935
3001508,2.2544796147066317
3001509,3.5110291805910903
3001510,84.18367112324837
3001511,36.874031144719886
3001512,1805.2528160242346
3001513,51.1447784824975
3001514,3.326480164988962
3001515,5.6268282351104295
3001516,0.5885388482062881
3001517,6.593923145773537
3001518,2569.80442932662
3001519,0.4843279979029535
3001520,595.714654577474
3001521,9.054698282351378
3001522,852.2748468591251
3001523,773.9863173509957
3001524,282.804188685204
3001525,132.87207617280706
3001526,95.6654888781874
3001527,3655.532654180996
3001528,12.932589737038821
3001529,1.4196489208514937
3001530,20.128946121657144
3001531,40.99026601614416
3001532,0.6980168050637712
3001533,230.14445070387407
3001534,5.8973151854329515
3001535,98.06345604488179
3001536,45.962483480240465
3001537,184.0007691021971
3001538,3.862487702665394
3001539,198.0262401645184
3001540,297.3521863172521
3001541,5.3076685368653145
3001542,8.428372846200782
3001543,173.9471831740538
3001544,65.00191812524096
3001545,2883.6887702495214
3001546,83.63047473585257
3001547,7.451239663302037
3001548,3.675526305159237
3001549,0.18396756231939745
3001550,5.627052771053148
3001551,2489.2156889856224
3001552,0.060608777779834005
3001553,603.182369694935
3001554,7.233250900754978
3001555,911.8884119982469
3001556,741.5966343626806
3001557,262.9222782040596
3001558,108.8806983708567
3001559,75.56494509636694
3001560,3760.071471129297
3001561,7.713557008830602
3001562,0.7696965206195416
3001563,17.376193190160805
3001564,38.99158370137137
3001565,0.33266081342927517
3001566,235.71544875649153
3001567,1.1894315887599936
3001568,68.7591154657115
3001569,27.38857972955109
3001570,177.27629141915642
3001571,1.991669805071275
3001572,167.96776112988243
3001573,243.94091404088587
3001574,3.6315271840494683
3001575,5.419752695188224
3001576,157.7412998882728
3001577,52.89943265388032
3001578,2267.2054380221202
3001579,82.72021862390372
3001580,3.445573752241141
3001581,3.675526305159237
3001582,0.18396756231939745
3001583,5.627052771053148
3001584,2489.2156889856224
3001585,0.060608777779834005
3001586,603.182369694935
3001587,7.233250900754978
3001588,911.8884119982469
3001589,741.5966343626806
3001590,262.9222782040596
3001591,108.8806983708567
3001592,75.56494509636694
3001593,3760.071471129297
3001594,7.713557008830602
3001595,0.7696965206195416
3001596,17.376193190160805
3001597,38.99158370137137
3001598,0.33266081342927517
3001599,213.49082423506977
3001600,1.1894315887599936
3001601,75.98725752587174
3001602,31.58711252188035
3001603,172.1451112265689
3001604,1.991669805071275
3001605,167.96776112988243
3001606,287.1494346288912
3001607,3.6315271840494683
3001608,5.419752695188224
3001609,157.7412998882728
3001610,55.43582613085732
3001611,2267.2054380221202
3001612,98.23937133173902
3001613,3.445573752241141
3001614,9.024173417989212
3001615,1.362856140599114
3001616,17.679715734279416
3001617,4097.94549862553
3001618,1.4298808281008837
3001619,1011.2147984115526
3001620,31.32609975725491
3001621,1742.2541426970288
3001622,1406.7043087141813
3001623,514.5089455112957
3001624,290.36983986516447
3001625,213.16598388054936
3001626,5892.954068895679
3001627,41.90145442800762
3001628,4.268595992852705
3001629,47.919800511455065
3001630,77.40074689425396
3001631,2.3051764136805115
3001632,401.92331557297507
3001633,30.150603149358663
3001634,119.52572867242657
3001635,64.06465688701415
3001636,307.47806524246556
3001637,18.80757136928244
3001638,570.1903316591109
3001639,474.54709124556166
3001640,14.757603593183857
3001641,19.59696911706101
3001642,662.118051208116
3001643,208.72890487330645
3001644,6195.0461353540295
3001645,154.44551555695975
3001646,40.700206299877316
3001647,2.451783825344563
3001648,0.0
3001649,3.707775524547052
3001650,1665.8667381922105
3001651,0.0
3001652,313.6598330863723
3001653,3.547454061579506
3001654,565.7986682079221
3001655,460.06706782609587
3001656,162.86536824256342
3001657,72.28448873602447
3001658,47.2664949619975
3001659,2547.3290460046205
3001660,3.727193703357565
3001661,0.14506013588396338
3001662,12.174112478921291
3001663,26.090127547923007
3001664,0.0
3001665,162.90157574705853
3001666,0.456481915571008
3001667,40.87130282160627
3001668,21.67966265861551
3001669,112.2362889009049
3001670,0.7405681276736562
3001671,71.08763748145982
3001672,149.29849898884865
3001673,1.1751766477453085
3001674,2.569767686322015
3001675,72.73737394318103
3001676,24.03697918387831
3001677,1136.202004786456
3001678,56.06389483932459
3001679,2.2827692574634995
3001680,4.942944685073807
3001681,0.4079348106006025
3001682,4.991215977824375
3001683,2584.7538587361014
3001684,0.25566847320833996
3001685,661.6598546879954
3001686,7.547526819033752
3001687,1028.0563270740304
3001688,816.5085823567669
3001689,289.54633097299154
3001690,110.45202669636694
3001691,75.06669701337378
3001692,3974.01904553292
3001693,9.834729181905141
3001694,0.8887323386617525
3001695,15.705589320638783
3001696,37.98434428668492
3001697,0.4409017936829691
3001698,245.05216021808465
3001699,2.608757059732572
3001700,71.55251740148127
3001701,29.560099323278877
3001702,174.4920574222052
3001703,2.4722396064887193
3001704,194.9769791274424
3001705,287.45244065196994
3001706,3.6624265433062124
3001707,6.580211197926718
3001708,112.3513496492728
3001709,55.954988009504675
3001710,1833.4301843415747
3001711,96.44802890508254
3001712,4.5368265717103995
3001713,2.1652902689735463
3001714,0.0
3001715,3.3170362949577594
3001716,1527.5189725196099
3001717,0.0
3001718,287.37822762783554
3001719,3.1700213043570313
3001720,518.755117853191
3001721,421.7991024288511
3001722,149.2647563591782
3001723,66.2019717340452
3001724,43.260438819751634
3001725,2335.821058212095
3001726,3.3348427902483415
3001727,0.050021637766158734
3001728,11.080678322238194
3001729,23.841682287022508
3001730,0.0
3001731,135.1868572971907
3001732,0.2284357296940174
3001733,37.39603928767033
3001734,23.555116757891994
3001735,105.91507339973793
3001736,0.596103242780845
3001737,65.10445757291313
3001738,164.09403352208741
3001739,0.9946398224168753
3001740,2.0728724034964836
3001741,62.47346981835567
3001742,20.551946558271208
3001743,977.9087035267523
3001744,48.12086250308672
3001745,1.50369277506505
3001746,3.7185085654193424
3001747,0.07331736527532733
3001748,4.865272429294295
3001749,2240.834400065163
3001750,0.0
3001751,416.1265564017844
3001752,4.7331909448393
3001753,724.1213603737225
3001754,614.5438406567541
3001755,217.76712772881302
3001756,93.27990907805403
3001757,63.342277600870176
3001758,3401.1259762288532
3001759,4.5555626639000195
3001760,0.3384098719430363
3001761,14.804043587368398
3001762,32.44262503900513
3001763,0.0
3001764,219.57031292252972
3001765,0.4860727627464966
3001766,32.61416397455599
3001767,15.427011996295331
3001768,137.32104489711725
3001769,1.3156272370601898
3001770,128.28027260376598
3001771,207.00525694262387
3001772,1.6182625599046476
3001773,3.9937072859661544
3001774,106.71625800050577
3001775,46.70283538484262
3001776,1520.5272248622048
3001777,68.16939948206532
3001778,1.420596329687506
3001779,3.9775788069280846
3001780,0.24570777941712324
3001781,5.075465008955856
3001782,2630.051346377058
3001783,0.0868222364844621
3001784,652.4399008005763
3001785,6.214949530637456
3001786,989.9962876556307
3001787,805.1341322847194
3001788,285.50379881297243
3001789,104.83122903284497
3001790,68.70236909662471
3001791,3918.712402098655
3001792,6.932629440998076
3001793,0.8596274762769522
3001794,15.641816648801122
3001795,39.23282777456448
3001796,0.4003828545377242
3001797,227.43568260167362
3001798,3.000542404346887
3001799,66.61206443262613
3001800,30.54283597613472
3001801,183.63227295538996
3001802,1.7929211316483715
3001803,134.79949153648852
3001804,303.15352806732585
3001805,3.0505106929469266
3001806,4.952659140967297
3001807,121.958548455583
3001808,50.36166625030488
3001809,1889.8583046423305
3001810,73.39325374635955
3001811,4.144000007515826
3001812,2.522163092834852
3001813,0.0
3001814,3.3547418991707696
3001815,1657.2215907152286
3001816,0.0
3001817,311.8485886939377
3001818,3.3161642246715903
3001819,539.3280294896209
3001820,457.6757592068722
3001821,162.01548609999736
3001822,83.82873506838534
3001823,45.370336168535076
3001824,2534.112224336873
3001825,3.197739991709186
3001826,0.07503214412744343
3001827,11.317359296240639
3001828,25.94962552550209
3001829,0.0
3001830,146.74300561647635
3001831,0.21143212225339103
3001832,42.17191464435773
3001833,24.02110847050159
3001834,109.61634192431596
3001835,0.7104950094090827
3001836,77.4063587219122
3001837,174.8713468350913
3001838,0.8298527665706732
3001839,2.4632670217151893
3001840,66.31063911520319
3001841,23.867657297544614
3001842,1004.1395513002115
3001843,52.44636988637434
3001844,0.7705032325696171
3001845,3.5886848833982006
3001846,0.1357168715802428
3001847,5.620350843336449
3001848,2550.706791261928
3001849,0.031747260299440604
3001850,595.8788932823802
3001851,5.539199539188421
3001852,945.5689566872518
3001853,732.0824345111715
3001854,259.5408875756816
3001855,101.59751147160274
3001856,73.07795192562233
3001857,3711.88436122831
3001858,5.855962844309827
3001859,0.5557626457502263
3001860,16.897978760230533
3001861,38.47920874287219
3001862,0.17155901524999745
3001863,232.68263392379063
3001864,1.0315480260197036
3001865,68.92169171123815
3001866,35.50122548265307
3001867,174.99220314449923
3001868,1.8035212443870674
3001869,138.0123316100816
3001870,267.2486735368957
3001871,2.7421269292157313
3001872,5.028052965906163
3001873,114.14423167525457
3001874,41.539594493949316
3001875,2333.372720831042
3001876,96.04766650640194
3001877,1.2449981378670656
3001878,4.253147176292466
3001879,0.21975722891594016
3001880,6.937256538954937
3001881,2869.0888381274062
3001882,0.3135736136142672
3001883,564.9416872445316
3001884,12.615476763090474
3001885,912.2638309989302
3001886,779.9275594605572
3001887,283.67538345171374
3001888,141.02126004567765
3001889,102.48644073331991
3001890,3666.7571259784395
3001891,21.70732921880817
3001892,1.5931086530841752
3001893,20.268994833230032
3001894,43.521887871245276
3001895,0.8197441919564561
3001896,231.89819033956053
3001897,11.590457809425432
3001898,97.75108339584978
3001899,47.75112200781987
3001900,185.70117144264603
3001901,7.669807143114289
3001902,227.68953901513055
3001903,271.3065035228582
3001904,5.9055453531694315
3001905,7.87636882406631
3001906,200.72051833654382
3001907,75.10263219947807
3001908,3229.9683122700917
3001909,104.75567762901159
3001910,9.292898293361583
3001911,4.582058461670653
3001912,0.32293138191494286
3001913,7.078181345781347
3001914,2413.1976269095358
3001915,0.38038176628884357
3001916,556.5358959200776
3001917,9.589802890304851
3001918,879.33513091574
3001919,764.8192820402544
3001920,310.11967395479076
3001921,124.55100166277258
3001922,90.4789049927327
3001923,3612.280840303384
3001924,13.147160260797342
3001925,1.360216011323291
3001926,21.70478899003342
3001927,44.903949727909435
3001928,0.7773484622198128
3001929,218.63111220199528
3001930,6.9109428070086905
3001931,94.42970395991831
3001932,48.43902633026234
3001933,198.13148042007847
3001934,5.393144440356114
3001935,178.0249030367536
3001936,267.2596882421488
3001937,4.577062108187564
3001938,20.15665855313411
3001939,162.25507735586683
3001940,60.59086447508949
3001941,3181.952081411009
3001942,104.87577872093071
3001943,5.5502553574551925
3001944,4.740537698491259
3001945,0.26826035598669945
3001946,6.346314307285514
3001947,3046.904739752195
3001948,0.3036164642449986
3001949,752.0594066045059
3001950,10.562730262272908
3001951,1165.3077583169845
3001952,907.7022828777939
3001953,321.9569938896423
3001954,137.70804252190496
3001955,100.07220297201414
3001956,4417.435425772838
3001957,20.236026871036216
3001958,1.4944428998588326
3001959,18.727917393610756
3001960,44.805050307684326
3001961,0.7505043507476126
3001962,292.34059614526706
3001963,8.34249080526565
3001964,84.48210205243569
3001965,40.6200414143927
3001966,198.22714453228787
3001967,6.0181244016288025
3001968,171.9951121442049
3001969,318.0902964518338
3001970,4.684297332401181
3001971,6.947225986375839
3001972,134.376203166745
3001973,55.91883208981508
3001974,2605.6591668420615
3001975,111.23556625395693
3001976,6.863210871250701
3001977,3.8297347873596843
3001978,0.13844483968107074
3001979,8.000051090290944
3001980,2329.6775863354155
3001981,0.17073792274548366
3001982,574.549575861862
3001983,13.476269342684828
3001984,924.7265739416399
3001985,799.4265686401723
3001986,292.12054655556165
3001987,129.48119977036293
3001988,94.90778009030058
3001989,3350.326981017867
3001990,18.21212314991309
3001991,1.3593818995503364
3001992,20.907258027170425
3001993,43.57899320682961
3001994,0.4801236260736968
3001995,239.06981841832902
3001996,12.949858620850085
3001997,67.53143436226733
3001998,26.94570765381671
3001999,179.5999815722401
3002000,7.870223760966784
3002001,254.79037214902525
3002002,298.9715018991208
3002003,6.0565677741247885
3002004,8.223731746809918
3002005,295.95743029223735
3002006,92.92076800761946
3002007,3522.0977958628905
3002008,102.93859477411571
3002009,17.674180385991885
3002010,4.320223793056511
3002011,0.24612489348813288
3002012,5.762881294401997
3002013,2551.078360622757
3002014,0.24103454754950274
3002015,507.0372870261844
3002016,8.177419549094983
3002017,856.0393147558202
3002018,651.1193550244919
3002019,230.76623468908525
3002020,103.2684728538308
3002021,74.97204001249446
3002022,3603.2797454740157
3002023,9.369254260416035
3002024,0.838619050526404
3002025,18.19233922261916
3002026,39.501197942143406
3002027,0.3845625681646728
3002028,211.6888995079291
3002029,1.5453419551719736
3002030,71.06310777913944
3002031,37.65192992811141
3002032,160.2068801585018
3002033,3.2417327891093555
3002034,128.30932814284594
3002035,225.53259933271977
3002036,2.580631488270422
3002037,5.496913087563267
3002038,125.27134132534529
3002039,46.63809614144061
3002040,1916.4036222761447
3002041,87.09209413601984
