id,sales
3001158,5.551088960706912
3001159,958.5313877492689
3001160,972.6348208245963
3001161,459.7294715575295
3001162,159.62483028104697
3001163,81.46771059345015
3001164,4050.340830155302
3001165,10.724988995540722
3001166,0.6144376991802234
3001167,23.999679585046177
3001168,23.19420018620767
3001169,0.05820924471227018
3001170,260.4862809009784
3001171,0.9228018780733094
3001172,0.0
3001173,6.245255378647176
3001174,21.043229531496117
3001175,2.7080819091105885
3001176,249.11894617588814
3001177,237.86081311579102
3001178,1.619593212932164
3001179,5.874943081976997
3001180,278.3525782088319
3001181,52.5568942904812
3001182,2030.4174548105307
3001183,8.799106718433027
3001184,10.839075377017812
3001185,1.7727080083822409
3001186,0.029439215054857085
3001187,5.161062719930797
3001188,1756.4211215940552
3001189,0.0
3001190,476.3452115538751
3001191,5.138286609625721
3001192,448.90325292148805
3001193,647.1135091204367
3001194,172.14377544406608
3001195,127.13806193879813
3001196,45.591969569351754
3001197,2299.9885248583464
3001198,8.707361159005385
3001199,0.8956090551681559
3001200,14.310138889348774
3001201,21.637990567295542
3001202,0.009976455953106325
3001203,156.65519734153443
3001204,6.864770980631773
3001205,6.178045511897305
3001206,2.3484613341147873
3001207,49.672570560787676
3001208,2.075160981987186
3001209,66.77958580801483
3001210,131.692350787344
3001211,2.22765986299401
3001212,5.514988919034808
3001213,135.87412559475646
3001214,54.742708202498655
3001215,2936.6869814562197
3001216,27.396900375069073
3001217,8.451721947950059
3001218,4.792666558892023
3001219,0.5719160170851973
3001220,3.3237864932562164
3001221,2204.577283872019
3001222,0.0
3001223,157.08920023811226
3001224,5.974324940977253
3001225,792.6811205822119
3001226,319.3750990723786
3001227,261.2399688535486
3001228,42.32970973073761
3001229,41.13359328420143
3001230,3122.5532619655496
3001231,7.383791188893618
3001232,0.8238983339929224
3001233,15.007727443528516
3001234,16.970884222762916
3001235,0.03270622691975759
3001236,148.8220663757461
3001237,3.963778569981641
3001238,0.0
3001239,2.5229579818381316
3001240,35.1168639472456
3001241,2.0131976611548947
3001242,106.73616306828762
3001243,143.87533098517454
3001244,0.940320215104135
3001245,4.635259557914291
3001246,74.13021628558795
3001247,29.601613328629274
3001248,385.27891253518527
3001249,6.145872024354969
3001250,5.205540981966112
3001251,4.028643028350186
3001252,0.11805182577442631
3001253,7.1907604400132605
3001254,2847.2013965971605
3001255,0.03681620939257282
3001256,643.4181061775582
3001257,9.121852323262038
3001258,835.0688958723564
3001259,878.0678716013782
3001260,212.96233473957
3001261,161.50306558953721
3001262,110.34367276076068
3001263,3717.063481492387
3001264,23.839495132690963
3001265,1.1321068298493726
3001266,20.74922661890184
3001267,37.584185623453706
3001268,0.014769746475993339
3001269,266.02005111540575
3001270,18.211248849114714
3001271,17.59696597438851
3001272,3.900748372961541
3001273,74.13529984986856
3001274,7.245917950553151
3001275,410.83467742843555
3001276,265.40811889078526
3001277,6.546166779223672
3001278,8.059986113300685
3001279,446.23137929728625
3001280,92.0452589826508
3001281,3502.666564749515
3001282,0.06800507541336026
3001283,33.94198041686055
3001284,6.421828163931805
3001285,0.0
3001286,5.322307668417108
3001287,2874.1466151164855
3001288,0.0
3001289,399.4828276883562
3001290,4.238333309380726
3001291,1152.517376273859
3001292,846.0399248413671
3001293,527.8228860986526
3001294,61.71232007083604
3001295,57.9924849958875
3001296,4275.326218207392
3001297,9.497088144362067
3001298,0.2501619368942403
3001299,22.062177516895925
3001300,14.216187443298633
3001301,0.2406495385582255
3001302,263.33905465242265
3001303,2.3768082789446185
3001304,6.253078866921231
3001305,4.485894571171964
3001306,36.59204046732582
3001307,0.9192373519007901
3001308,259.1758546906807
3001309,262.16318835538027
3001310,1.858185141588582
3001311,5.470573684422285
3001312,225.74697896458125
3001313,54.08251622814635
3001314,1255.624789363523
3001315,47.95287176849278
3001316,6.841011418947872
3001317,7.305216914287001
3001318,0.12780457218566832
3001319,4.295092124883873
3001320,2366.1864419086137
3001321,0.0
3001322,376.14232514024445
3001323,5.856619686564783
3001324,1219.046865102916
3001325,623.5609336300082
3001326,269.19040895976093
3001327,201.35691748437887
3001328,77.53575218317984
3001329,3313.5741123716293
3001330,13.408271200494834
3001331,0.14507820371239646
3001332,29.6040421207815
3001333,31.836346426052714
3001334,0.16524838609872733
3001335,239.82908761533525
3001336,3.862757690549792
3001337,3.4323100274952454
3001338,5.416381615821021
3001339,71.24261260405589
3001340,1.7580616224364958
3001341,109.54563594772011
3001342,223.35332556192787
3001343,1.5842582050613436
3001344,3.916377795797465
3001345,147.6515131549854
3001346,140.8425131824652
3001347,2060.1843343459595
3001348,8.782010775808706
3001349,2.6536619851569943
3001350,2.569160577622108
3001351,0.05853077364152072
3001352,4.088669031311188
3001353,1503.4128620604727
3001354,0.0
3001355,144.4031397629075
3001356,4.69692703454464
3001357,596.8795652044444
3001358,363.60126616103264
3001359,129.5818682960845
3001360,45.06946635442159
3001361,38.668355466901524
3001362,2214.708948044424
3001363,7.761571381640598
3001364,0.48587736817006855
3001365,26.719930492549533
3001366,25.784442842309
3001367,0.0
3001368,158.93559899360264
3001369,0.2605844888737239
3001370,0.0
3001371,2.9700467967935733
3001372,54.32888926772313
3001373,1.6519269159124748
3001374,105.94859021556843
3001375,130.67887046246096
3001376,0.8739225723374346
3001377,4.548328600105106
3001378,134.03441216139754
3001379,32.27796303388475
3001380,484.4646504440316
3001381,8.62281910762698
3001382,1.7625292863424922
3001383,1.2848890300308762
3001384,0.0
3001385,2.093619194031969
3001386,1499.9300897285646
3001387,0.019122374663340345
3001388,280.00538735121665
3001389,10.278353891272445
3001390,507.0339637723022
3001391,519.1424825554734
3001392,126.43491155433419
3001393,53.027904401919145
3001394,60.88851943109443
3001395,1965.8431704016064
3001396,22.45599737069959
3001397,0.2568042117767621
3001398,10.994279375102968
3001399,25.7402084738279
3001400,0.10424703780311999
3001401,132.24408962403413
3001402,13.53404425679421
3001403,0.8445839156576673
3001404,5.625610625515481
3001405,69.4084350763372
3001406,4.560808185601415
3001407,481.11438982737917
3001408,173.43774049635167
3001409,2.6357156901792416
3001410,4.513553052936133
3001411,325.53000696020155
3001412,29.834428220755665
3001413,1682.585561299023
3001414,0.049724337140915925
3001415,6.508036790896784
3001416,3.6803871307281115
3001417,0.06888990924956938
3001418,4.419449150317612
3001419,3718.085409976735
3001420,0.013295022664145565
3001421,818.9526698979867
3001422,13.324445670768775
3001423,1175.463423737272
3001424,1457.7627117406287
3001425,277.8398198196399
3001426,242.24552517144528
3001427,171.9045740212421
3001428,4246.518677463031
3001429,22.230318158559545
3001430,0.8043529288925146
3001431,18.506208236897706
3001432,41.783279639965315
3001433,0.0
3001434,289.69711923026256
3001435,10.447878540446395
3001436,42.2867145207733
3001437,11.11603511455825
3001438,88.04989361360383
3001439,11.742589644900429
3001440,399.70049975762754
3001441,280.62677700792
3001442,15.652906722408808
3001443,7.432191690279039
3001444,555.3479763618302
3001445,123.95018486629651
3001446,5831.073191263703
3001447,6.337120405664058
3001448,23.390437647675594
3001449,2.6172439115928063
3001450,0.1494756919601029
3001451,3.226463479480538
3001452,1754.9353289300655
3001453,0.046572682964790175
3001454,390.9142462848839
3001455,5.128625994491807
3001456,378.5506771131387
3001457,626.5913031986761
3001458,144.620115130481
3001459,104.09458889091312
3001460,58.94236057397193
3001461,1865.9063576058613
3001462,11.951075787302807
3001463,0.40121897645022614
3001464,17.312673255897387
3001465,12.617198890193185
3001466,0.017909133050002468
3001467,105.17790124679219
3001468,0.0
3001469,28.317374555338713
3001470,3.6420508673731398
3001471,146.31332324987923
3001472,7.696743864726232
3001473,194.946678018684
3001474,101.10493966404512
3001475,4.105027626762169
3001476,4.894299667634211
3001477,211.4850112893516
3001478,33.710565996589075
3001479,2301.24399913766
3001480,3.992476943785487
3001481,2.5139319648066043
3001482,2.4675872625198028
3001483,0.020327041689103875
3001484,1.4049398762618397
3001485,857.3795043929189
3001486,0.008698831125341299
3001487,218.06331776222632
3001488,3.848552042371826
3001489,292.84518427567144
3001490,297.96767690224414
3001491,87.70571970791683
3001492,30.515530313366913
3001493,30.89808265957635
3001494,1398.9521842624974
3001495,2.7838470046061348
3001496,0.503201518301791
3001497,11.728866134574998
3001498,14.690757882301304
3001499,0.15607542204762073
3001500,86.28655447543244
3001501,0.05630007240163129
3001502,4.9093711510632465
3001503,0.19600636306830402
3001504,29.43945377162052
3001505,0.3205294985586028
3001506,225.706509685512
3001507,124.3429864857631
3001508,2.43871103479779
3001509,1.1407347468625422
3001510,133.77282541259413
3001511,18.760454139920054
3001512,942.0186887861398
3001513,4.575249909152487
3001514,1.6070424807316357
3001515,4.97985469445464
3001516,0.567824483023744
3001517,2.6449198471222823
3001518,3022.1223730700535
3001519,0.0
3001520,645.5096206850071
3001521,11.92486841023395
3001522,874.0571784886721
3001523,983.068141480136
3001524,289.77658780458637
3001525,237.2390998531422
3001526,104.07771727715355
3001527,3739.6413846504065
3001528,20.410084984073187
3001529,2.2808889919493605
3001530,20.152967326404312
3001531,28.77709931592412
3001532,0.3033785607104095
3001533,214.3113631588152
3001534,4.226593145907118
3001535,30.49927831203297
3001536,6.205122410639668
3001537,99.65610745252711
3001538,4.485172739932576
3001539,284.0138122880762
3001540,229.46487186389396
3001541,8.316111643033762
3001542,7.272686502245042
3001543,373.3609792890851
3001544,80.48050819887244
3001545,3987.361116242969
3001546,4.58750924842651
3001547,17.436847144575978
3001548,4.372017263404735
3001549,0.0
3001550,4.0877519470903705
3001551,2439.3033071300333
3001552,0.0
3001553,517.5668412549655
3001554,11.26169342385876
3001555,846.211681666461
3001556,826.7978507172081
3001557,322.07543622803774
3001558,195.03619795626466
3001559,60.644618281370555
3001560,3992.013407147577
3001561,10.53607399417136
3001562,0.417855878223678
3001563,37.30727719809484
3001564,15.708299188605977
3001565,0.9859599953722027
3001566,241.61370888164532
3001567,0.0
3001568,6.871862847829043
3001569,4.713397284442506
3001570,26.307345036216525
3001571,1.3214983330415433
3001572,193.16747882181394
3001573,292.7153123548897
3001574,4.075854638558636
3001575,3.121968173388919
3001576,175.33096331603105
3001577,73.01819442499861
3001578,2766.110312347156
3001579,17.211840589214724
3001580,2.443563693173195
3001581,4.325482456497017
3001582,0.5878345359977808
3001583,3.494375774326132
3001584,2710.511041136594
3001585,0.0
3001586,852.570176132404
3001587,10.2823955272076
3001588,791.2827734555158
3001589,763.4533576948111
3001590,230.092516831739
3001591,170.91420065378244
3001592,51.29537654543559
3001593,3133.8854296543363
3001594,12.686080323698707
3001595,1.3209097042895315
3001596,20.296954366256454
3001597,18.024851377028842
3001598,0.082732898223821
3001599,208.73289941191953
3001600,0.0
3001601,5.864395734468645
3001602,4.458791368603706
3001603,65.78926998268653
3001604,1.4004504664443393
3001605,110.9899082106206
3001606,249.84061142272006
3001607,3.8035857943357927
3001608,2.1823300759924593
3001609,162.54183716545876
3001610,56.91427946447496
3001611,2251.943572162097
3001612,9.574317627823598
3001613,4.425649560002982
3001614,9.050770385542679
3001615,0.022230152840574335
3001616,14.769061513182557
3001617,7483.144946206477
3001618,0.04927357816599641
3001619,1243.3644443687365
3001620,27.834071634343832
3001621,1921.2893903761558
3001622,2145.371441076208
3001623,352.2019376627231
3001624,478.7373642463684
3001625,317.1943863091886
3001626,7816.247892166566
3001627,75.62215704554296
3001628,2.7818969754006013
3001629,45.451255949572726
3001630,57.05311445712193
3001631,0.5614885416478581
3001632,494.25978728766864
3001633,35.663463161286025
3001634,74.65095503510351
3001635,25.321701595458535
3001636,204.27276836534634
3001637,24.66499249289278
3001638,709.7909312072006
3001639,501.4538504564926
3001640,15.204387813405482
3001641,22.723139384608565
3001642,1122.5127249697332
3001643,235.47112077437748
3001644,11185.679348800059
3001645,2.781057790442486
3001646,79.26219670214786
3001647,2.7785643296396576
3001648,0.11438745811511397
3001649,1.6224614308176246
3001650,1312.2200775386225
3001651,0.0
3001652,149.96342924421845
3001653,3.614968531017305
3001654,677.3075499292597
3001655,317.9441429155113
3001656,118.11100502109484
3001657,96.46386662213169
3001658,45.28915511583973
3001659,2362.9000586380216
3001660,2.7018366464271777
3001661,0.26420769159905766
3001662,18.05753601916381
3001663,8.376100720332024
3001664,0.0
3001665,159.18334597301578
3001666,0.2369842663184652
3001667,0.0
3001668,2.5033465318649974
3001669,49.250606061634365
3001670,0.4854106252146804
3001671,50.856502706181395
3001672,120.33781943824093
3001673,1.8670807849783713
3001674,4.923280883601803
3001675,97.14023147395561
3001676,20.737929354656746
3001677,1275.1162365188109
3001678,18.4234593803092
3001679,4.967690909086754
3001680,7.550786455808231
3001681,0.01999109177014208
3001682,3.7480477107735
3001683,2737.3527358412625
3001684,0.0
3001685,446.00818120747834
3001686,9.661421715172597
3001687,947.5455682166074
3001688,747.3580768629681
3001689,205.8002203032998
3001690,226.56475220346823
3001691,62.907231007683684
3001692,3752.868999173814
3001693,9.262606751989864
3001694,0.20932047603049855
3001695,21.225875972099942
3001696,19.317493192122367
3001697,0.21693334554580923
3001698,241.59215320781112
3001699,0.740846690071939
3001700,4.912835067966481
3001701,7.855430631433192
3001702,21.941642376486485
3001703,0.980236739290516
3001704,276.68029953938145
3001705,263.28916630057154
3001706,2.853678393692929
3001707,4.71027616187973
3001708,92.57713126525651
3001709,60.723969352824334
3001710,2636.9995160464678
3001711,13.579745610633793
3001712,4.7269357212842005
3001713,1.2008475120875048
3001714,0.0013828817291122288
3001715,1.1837578415247538
3001716,921.9462952957788
3001717,0.0
3001718,122.83183741913217
3001719,3.3258371393185415
3001720,550.1102965365428
3001721,220.60411841794024
3001722,118.8066767423639
3001723,170.48333485229512
3001724,14.57830171554913
3001725,1780.401215142569
3001726,1.6242897206511189
3001727,0.16201154168141815
3001728,8.087522614477413
3001729,4.781563636180387
3001730,0.0372664854463659
3001731,96.47797763355894
3001732,0.0
3001733,0.0
3001734,0.6712461609801084
3001735,23.001437523033566
3001736,0.19939747284886541
3001737,57.910192050566465
3001738,102.96031973243927
3001739,0.33243175321849167
3001740,1.004447679770844
3001741,51.04450389244658
3001742,11.200442701083333
3001743,384.4318725695608
3001744,18.17056811822039
3001745,1.4716633876790408
3001746,7.323779869924731
3001747,0.01427564630304517
3001748,3.6324252507590407
3001749,1855.2242129721783
3001750,0.0
3001751,228.98621808274484
3001752,7.317572211200133
3001753,809.8257991345039
3001754,545.2866458166133
3001755,167.96214914629635
3001756,113.39696885005051
3001757,46.46548755406823
3001758,2588.6479808268523
3001759,4.338875548994932
3001760,0.12324256150635156
3001761,27.738398413638713
3001762,17.096649921901346
3001763,0.05467280315367969
3001764,181.43731592382704
3001765,0.0
3001766,0.0
3001767,12.007426760024673
3001768,45.44495267693589
3001769,0.44148574376733823
3001770,232.8760522333004
3001771,187.55043795703097
3001772,0.8239609806970636
3001773,3.571330229149348
3001774,203.5741743516106
3001775,30.070950400434814
3001776,2015.5134214786315
3001777,15.190007673568001
3001778,0.33336614731536957
3001779,3.0864046471100473
3001780,0.4883497668255697
3001781,3.9994754553366016
3001782,2381.746283877215
3001783,0.0
3001784,655.482124290529
3001785,12.668814277297843
3001786,787.4931373678432
3001787,783.3488904470964
3001788,240.61878813214622
3001789,97.27293012859866
3001790,70.39512945751962
3001791,3895.644947873516
3001792,5.607486497612932
3001793,2.972543209921946
3001794,30.964719184311615
3001795,34.90623277894745
3001796,0.047566408904121185
3001797,210.0449757848656
3001798,1.3769937916023598
3001799,2.5464440589160677
3001800,3.8677376132995365
3001801,27.577562411479054
3001802,2.174505251145011
3001803,179.74636583321094
3001804,296.36147114964365
3001805,2.084412279423816
3001806,4.143718488139312
3001807,138.02257434031375
3001808,33.33943700598777
3001809,1246.4246885439443
3001810,27.714289972791
3001811,3.129557719501192
3001812,5.034098625843912
3001813,0.011453203335540346
3001814,1.2235124422398118
3001815,1366.6170615546334
3001816,0.0
3001817,86.27401974150645
3001818,1.448260356322189
3001819,424.47386267734464
3001820,224.88446830797207
3001821,91.31950077251173
3001822,107.49263722234647
3001823,35.27918775639152
3001824,1750.974519722227
3001825,2.3801660610114888
3001826,0.2987396390771786
3001827,9.686263012358634
3001828,5.921711514887822
3001829,0.19237700437168545
3001830,101.12028170323921
3001831,0.0
3001832,0.0
3001833,0.05633230280852952
3001834,47.27627178751036
3001835,0.5305160739183239
3001836,166.44599213268833
3001837,100.58763830468287
3001838,0.6129970187890463
3001839,0.7520915652592459
3001840,29.761983320166223
3001841,17.350712628823537
3001842,593.9878057508989
3001843,13.656138041050474
3001844,0.581218120033913
3001845,4.244721463357415
3001846,0.0
3001847,3.707038285895395
3001848,3125.1309010847926
3001849,0.0
3001850,554.7614819480021
3001851,6.9780958377532425
3001852,872.3036708181122
3001853,668.2766508250182
3001854,192.5295130568953
3001855,108.65223304044567
3001856,65.03006063642319
3001857,3938.8979067008286
3001858,6.848925272002948
3001859,0.6447451992630764
3001860,24.58594178638392
3001861,15.124677317094374
3001862,0.0
3001863,199.98185020203692
3001864,9.31346301644023e-05
3001865,18.477785643153126
3001866,2.6661288693756955
3001867,56.98454028316662
3001868,1.3660848740887381
3001869,222.75983126047305
3001870,220.16635725061798
3001871,2.744079129142919
3001872,4.177117510928355
3001873,102.5098821840203
3001874,44.397145618527944
3001875,2836.887521717125
3001876,50.044644320844284
3001877,1.3472652806852023
3001878,2.591120703385308
3001879,0.0
3001880,7.708504574215382
3001881,2580.2887123763494
3001882,0.050769121801165606
3001883,537.2869168885417
3001884,5.849672479551394
3001885,950.4789066236449
3001886,973.8992168830431
3001887,162.43315918707722
3001888,129.78813961720712
3001889,133.06402669829183
3001890,3606.5314997255505
3001891,44.1019247886449
3001892,2.1764847271202057
3001893,28.951357760225818
3001894,27.462076873425342
3001895,0.122979360800034
3001896,264.0025304080555
3001897,21.31185168335412
3001898,35.58387339181479
3001899,1.3840556682951646
3001900,101.28217388284689
3001901,8.863695573778738
3001902,220.73386027192052
3001903,274.4028782397305
3001904,12.623595436641782
3001905,14.408450674270282
3001906,252.43091790231503
3001907,79.63891006705312
3001908,4101.112963517279
3001909,0.0
3001910,12.46386451850377
3001911,3.8788696265244917
3001912,0.000980621366762258
3001913,6.267755433858361
3001914,2232.439427130345
3001915,0.005300330265539524
3001916,451.8266419750666
3001917,12.586059076038678
3001918,841.4436265073791
3001919,949.2334702328117
3001920,145.2211652155519
3001921,86.32037348685387
3001922,155.0600838259229
3001923,3586.5083940907193
3001924,22.856323715741986
3001925,0.4734802291048449
3001926,24.737605530256356
3001927,27.91446124161682
3001928,0.01883503242585064
3001929,277.1915268209535
3001930,21.04427227242045
3001931,21.375818238086936
3001932,9.314047996942493
3001933,83.74290746937645
3001934,7.681963035284602
3001935,170.2509739536954
3001936,339.0061636399045
3001937,7.587630293218922
3001938,12.325871973767278
3001939,129.13370343870488
3001940,79.42921477074233
3001941,3250.0967810366515
3001942,1.2235254288017443
3001943,14.302630483587627
3001944,4.479003989690703
3001945,0.3230013605825448
3001946,5.360921896753652
3001947,3139.8022864857453
3001948,0.0
3001949,664.7648576385332
3001950,7.041610096509219
3001951,1187.1373887056395
3001952,588.9495497707924
3001953,190.25408892963225
3001954,264.430079150491
3001955,55.33043700070808
3001956,4954.429461085046
3001957,23.326873596873025
3001958,1.0647289387610592
3001959,23.088849324716055
3001960,21.13924557646872
3001961,0.1169523272424085
3001962,301.0684928055567
3001963,5.1206859702982115
3001964,14.2368596642696
3001965,4.623607380786294
3001966,47.32435500858276
3001967,3.480335883669012
3001968,152.3534396629697
3001969,268.21712304656927
3001970,5.893415325458742
3001971,7.290587377071784
3001972,194.23561329662007
3001973,49.44294673069631
3001974,2177.2750440178233
3001975,7.429806787572883
3001976,11.984563318892697
3001977,3.7832863236501364
3001978,0.036459763240011066
3001979,4.860459897313176
3001980,2437.3407418882894
3001981,0.125442814949403
3001982,349.0578910433451
3001983,6.678918261988213
3001984,765.5350101343978
3001985,784.344855070154
3001986,185.6555473055884
3001987,134.5617402445669
3001988,75.62695942504624
3001989,3208.487028241806
3001990,19.545098275842957
3001991,1.2896224608525437
3001992,15.180723215743832
3001993,12.994795030970959
3001994,0.07792879281086362
3001995,220.85877701578383
3001996,17.910442132869008
3001997,20.276631998186538
3001998,3.6382516008482177
3001999,69.65507697596578
3002000,5.878551435246058
3002001,307.9688995669699
3002002,218.13293340146834
3002003,5.339208285438939
3002004,7.301878639827018
3002005,375.93777760451616
3002006,48.483175864026194
3002007,3220.083067311794
3002008,0.0
3002009,22.433839267586745
3002010,3.046784759976722
3002011,0.0
3002012,3.4954592116990044
3002013,4889.063294614026
3002014,0.0
3002015,371.16186074715375
3002016,9.683225127285846
3002017,1556.9213556563263
3002018,818.5061462981299
3002019,266.62112968045807
3002020,157.73795308309627
3002021,59.202366425061214
3002022,7005.482011944376
3002023,5.6824554183471605
3002024,1.576392997428247
3002025,22.430388681691987
3002026,23.66084495706696
3002027,0.1260042930132909
3002028,297.9634745280649
3002029,0.0
3002030,0.12915330686525645
3002031,7.570749669375152
3002032,22.79962985365195
3002033,1.3397122635828467
3002034,131.1091706375751
3002035,317.11881081075126
3002036,2.3504016484085817
3002037,7.97785279926739
3002038,135.52810236363584
3002039,60.59420752097663
3002040,1860.6835028327391
3002041,24.130966102719874
3002042,4.264334077632571
3002043,6.445660623270125
3002044,0.0
3002045,7.6604432595965
3002046,2084.532761908333
3002047,0.008780961041544728
3002048,500.2463480226821
3002049,8.54544552577053
3002050,870.0615266172612
