id,sales
3001154,4.165001297781258
3001155,2648.6356346441244
3001156,0.0
3001157,333.82546316797254
3001158,5.987283448197702
3001159,942.3843636219161
3001160,996.8985927407896
3001161,462.6977797756705
3001162,155.44557491029252
3001163,79.50936207359358
3001164,3929.7051130556397
3001165,11.606060274309252
3001166,0.5945253744089354
3001167,23.1535536934594
3001168,22.17610304602148
3001169,0.09031561021208505
3001170,256.72276989038113
3001171,0.7297978024958758
3001172,0.0
3001173,6.915319072426773
3001174,23.299102848520896
3001175,2.6131480740461166
3001176,244.0559654578883
3001177,238.46642771435856
3001178,1.435534059748976
3001179,5.569323466864127
3001180,269.47459096923944
3001181,50.59222791313559
3001182,1997.0043416988867
3001183,10.526791590017671
3001184,11.45641548643666
3001185,1.4731577307773707
3001186,0.04833979945425336
3001187,4.943001074870935
3001188,1925.1741903511888
3001189,0.0
3001190,506.73707909233815
3001191,4.435776635888839
3001192,482.51693149942224
3001193,694.312274156333
3001194,173.44174234975716
3001195,123.04133716174226
3001196,46.50036613340335
3001197,2507.439646930042
3001198,8.249133185684764
3001199,0.9364491128338457
3001200,13.087666659698524
3001201,22.821088686549874
3001202,0.0
3001203,173.09986913095574
3001204,6.54087653076479
3001205,6.563604184856239
3001206,2.4868541177514314
3001207,49.09273533494668
3001208,2.268135529500687
3001209,64.69217073060744
3001210,147.280890877441
3001211,1.9635852906612525
3001212,4.907211985232347
3001213,132.39662729227797
3001214,53.742678571444706
3001215,3277.0557018227246
3001216,29.83207369167507
3001217,8.115403548594266
3001218,4.034612878515797
3001219,0.6899228722583264
3001220,3.6032790258256524
3001221,2282.0673880882096
3001222,0.0
3001223,154.96935536680695
3001224,4.538516045706508
3001225,811.3381904960866
3001226,315.66824352658534
3001227,263.8943788384883
3001228,39.21788303798735
3001229,39.521187795303774
3001230,3171.3536336712755
3001231,7.574460479229975
3001232,0.8040558115246594
3001233,15.205439370428017
3001234,19.115588705448573
3001235,0.0018371595048488685
3001236,146.2147854396258
3001237,4.0061564539793695
3001238,0.0
3001239,2.725382963457803
3001240,37.38790071313438
3001241,1.906258915080984
3001242,104.41532332252953
3001243,138.35584851785026
3001244,1.023421915046573
3001245,4.316821002969261
3001246,67.57496406761518
3001247,27.74839629300346
3001248,378.88203533769297
3001249,6.568049687631292
3001250,5.302511162970219
3001251,3.997604736789743
3001252,0.17676879331740417
3001253,7.545011820202568
3001254,2754.9346163186115
3001255,0.02192247972992449
3001256,632.5123544766992
3001257,9.000978831214262
3001258,838.0810255772955
3001259,879.3958484520341
3001260,212.44535253777704
3001261,160.71534625160768
3001262,112.51337171924473
3001263,3807.9463987578342
3001264,23.505150070717683
3001265,1.2331340652946436
3001266,22.671192532923985
3001267,46.77513944155268
3001268,0.0
3001269,267.20778678904924
3001270,17.53866432516208
3001271,18.820739428510677
3001272,4.606677107414892
3001273,81.5456994927787
3001274,6.941490136212124
3001275,397.18117196145477
3001276,270.952518684776
3001277,5.930688971606132
3001278,8.775334707585138
3001279,438.16808358061843
3001280,90.99637718806144
3001281,3591.491514442119
3001282,0.043073731260542376
3001283,33.932127947140344
3001284,6.702356312825078
3001285,0.0
3001286,4.615953437479963
3001287,2889.516032932349
3001288,0.0
3001289,401.63825234766904
3001290,4.341479847482609
3001291,1188.4533599538288
3001292,790.577018423062
3001293,506.577401184833
3001294,53.765242825959305
3001295,56.039731614931775
3001296,4181.938310235959
3001297,8.937870878790328
3001298,0.1823416122168971
3001299,20.371761669508476
3001300,14.438086959167597
3001301,0.2848386519902043
3001302,260.33191785377477
3001303,1.7325527557628964
3001304,6.127918948992875
3001305,5.141184814270759
3001306,38.256319145894906
3001307,1.1568725885190156
3001308,259.8884225643154
3001309,254.41989178179617
3001310,1.669949993941112
3001311,6.309328706689176
3001312,221.04515142048416
3001313,55.568136541953606
3001314,1281.407142940068
3001315,63.25340481869246
3001316,5.90657213457368
3001317,6.7682752227084535
3001318,0.11901283997344599
3001319,4.268583015913444
3001320,2334.885693230726
3001321,0.0
3001322,384.7359865212533
3001323,6.694807498868772
3001324,1268.331566744517
3001325,629.0369041156217
3001326,268.5993989904913
3001327,217.31378379542247
3001328,74.275044852487
3001329,3248.716561033023
3001330,13.817521904011693
3001331,0.11837991172149723
3001332,30.120305052936043
3001333,31.533498035294265
3001334,0.13514269803778955
3001335,228.60488941843954
3001336,4.318755412896441
3001337,3.5386025109767782
3001338,4.986926011376552
3001339,71.79999655158818
3001340,1.807781602982526
3001341,112.42245982695653
3001342,215.17892096163635
3001343,1.3730600146297842
3001344,3.1952544236478175
3001345,148.96034483119163
3001346,144.0135188345766
3001347,2104.5469625341275
3001348,9.240411362336454
3001349,2.6486341994410347
3001350,2.3150442211934035
3001351,0.056686973138771406
3001352,4.634115238913752
3001353,1486.8277411894044
3001354,0.0
3001355,142.69242272372807
3001356,4.135988382905743
3001357,609.2398205469323
3001358,369.0068141161197
3001359,129.6130556477759
3001360,43.90464931984365
3001361,38.00616709166139
3001362,2215.681466111073
3001363,6.787794687815069
3001364,0.527298373905617
3001365,27.160521623697612
3001366,26.783839450925658
3001367,0.0
3001368,157.25921641951365
3001369,0.21957015602907806
3001370,0.0
3001371,3.4915385770872174
3001372,64.2430630544306
3001373,1.7348017027057465
3001374,107.20711432367754
3001375,131.52772681657717
3001376,0.7913389053189481
3001377,4.415633393416868
3001378,136.81634102260318
3001379,30.966350353067238
3001380,475.1843326998351
3001381,9.326752643053435
3001382,1.5968988641567283
3001383,1.1512438101870188
3001384,0.0
3001385,2.0867833828008187
3001386,1473.4988088357622
3001387,0.011970592532187095
3001388,282.4880478049003
3001389,8.872024069697881
3001390,508.1776452869092
3001391,511.8747302012581
3001392,123.37612557090502
3001393,54.47712013951293
3001394,61.43580875767328
3001395,1940.2637432376794
3001396,21.678773620547556
3001397,0.20191319188849996
3001398,10.050865889229156
3001399,23.746214057828745
3001400,0.10642601287463159
3001401,137.68879703295184
3001402,14.119893459892921
3001403,0.8155942701686214
3001404,5.747354585750663
3001405,69.12397751911679
3001406,4.716937613430333
3001407,492.4987054806
3001408,177.84419437135594
3001409,2.5961379807973044
3001410,4.797403927220419
3001411,345.74198570669756
3001412,28.959432620053317
3001413,1683.9817527896487
3001414,0.007929766439617597
3001415,6.297825397976614
3001416,3.8336211362287225
3001417,0.03934368016397445
3001418,4.523379448346455
3001419,3809.9668767128833
3001420,0.035413188605054984
3001421,817.8956094133938
3001422,13.791832584383586
3001423,1204.6984223734132
3001424,1497.508073161007
3001425,282.4534979971745
3001426,253.0279931893372
3001427,174.15587808609217
3001428,4257.4198179311215
3001429,21.580530521923155
3001430,0.869632707425879
3001431,16.78927570567161
3001432,39.38108774242903
3001433,0.0
3001434,290.00615923589953
3001435,10.103263850198116
3001436,41.31653457380284
3001437,9.512780582941481
3001438,89.45472894682516
3001439,11.058743587354602
3001440,404.3650258131687
3001441,287.3217976911811
3001442,15.57614362589555
3001443,6.82163773232004
3001444,562.1530736598093
3001445,124.72455160814636
3001446,6014.397827043869
3001447,5.793421948265772
3001448,23.32970572995826
3001449,3.0239587720299275
3001450,0.2249894492530395
3001451,3.368888658034555
3001452,2075.6257069979542
3001453,0.059582988483450804
3001454,460.51769858266044
3001455,6.2427323755368755
3001456,393.3192310208131
3001457,720.3226591709231
3001458,173.4284091235268
3001459,113.99722928464317
3001460,59.638057953045156
3001461,2029.2946464275233
3001462,14.296558592836426
3001463,0.2808706708797749
3001464,19.20612047500346
3001465,12.01719762244961
3001466,0.016552523290591276
3001467,125.7585791919722
3001468,0.0
3001469,30.687062332857987
3001470,4.0732697944022735
3001471,168.09023440807817
3001472,9.080689777471534
3001473,200.46338854158114
3001474,114.73605570057138
3001475,4.529271326334505
3001476,5.309191268489302
3001477,211.15175998862662
3001478,31.977945044974028
3001479,2863.440432307408
3001480,3.9978510325785432
3001481,2.6315695010812963
3001482,2.3563496964003905
3001483,0.031042900647542112
3001484,1.3795361849100631
3001485,837.6165936318441
3001486,0.008703154593487968
3001487,227.19199954128368
3001488,3.5971201416260463
3001489,295.035686678487
3001490,318.8833812499101
3001491,90.55078059629334
3001492,30.741441188875367
3001493,29.810454405021577
3001494,1397.9226014854457
3001495,3.502016555454108
3001496,0.5332784503478849
3001497,11.140961350328961
3001498,15.845216231218153
3001499,0.17617506741576214
3001500,93.27539039077972
3001501,0.012743447839048084
3001502,5.1174744882334755
3001503,0.1017203371873653
3001504,28.625782834925445
3001505,0.2633057246317978
3001506,232.90681036931537
3001507,121.52287088240202
3001508,2.6825797326193865
3001509,1.0654311058524817
3001510,142.87290800308406
3001511,18.247482386143297
3001512,966.7965945636721
3001513,4.477361587177799
3001514,1.3703481169185947
3001515,4.475841015825656
3001516,0.7173592206212258
3001517,2.1477759159223453
3001518,3164.3047337755934
3001519,0.0
3001520,664.8971164597226
3001521,10.633559975492101
3001522,914.7758301049753
3001523,996.6265907693214
3001524,287.9220480908704
3001525,245.04217172416514
3001526,104.7851968936453
3001527,3832.162776338898
3001528,22.263627423070282
3001529,1.970785677884678
3001530,20.70873756661726
3001531,28.38488041948847
3001532,0.34157505533603294
3001533,217.23560017342356
3001534,3.7397495446792615
3001535,31.36618241719445
3001536,6.1122437879468094
3001537,106.08805173519326
3001538,4.594714700355893
3001539,287.23876367201365
3001540,236.37420861300902
3001541,8.250838586518164
3001542,7.475552997735804
3001543,375.4286649833051
3001544,81.04439836676212
3001545,4101.943173235669
3001546,4.5702045489066965
3001547,19.439739407280435
3001548,3.707537851941926
3001549,0.0
3001550,4.555286772427884
3001551,2392.464841593363
3001552,0.0
3001553,510.8987174202395
3001554,11.320181139144076
3001555,830.1449563013413
3001556,839.8372132813543
3001557,327.84872261914825
3001558,197.199436228257
3001559,59.71883516725548
3001560,4045.0051167264205
3001561,11.990611497931518
3001562,0.4085697594908189
3001563,37.96181593620787
3001564,15.740562152297262
3001565,0.9714172930208347
3001566,244.41046280420198
3001567,0.0
3001568,8.212373352951104
3001569,4.147442614927125
3001570,23.573261807268533
3001571,1.1683749331870468
3001572,186.2888222196718
3001573,284.6010474597838
3001574,4.095242515028543
3001575,3.0545032438213466
3001576,175.27678904090152
3001577,75.14677981928428
3001578,2847.209864359894
3001579,16.523649273717666
3001580,2.725425647466694
3001581,3.7052289990430634
3001582,0.6176918639325031
3001583,4.246155784229019
3001584,2625.4792028994475
3001585,0.0
3001586,895.7117288610602
3001587,10.265122888918713
3001588,814.8413381679981
3001589,758.4271172686407
3001590,236.65267794235788
3001591,170.07993575607148
3001592,48.88824853019496
3001593,3084.017658461405
3001594,12.082860332321973
3001595,1.6495434375604834
3001596,20.72355315845104
3001597,18.324582608181796
3001598,0.04818759145836907
3001599,214.56614663968205
3001600,0.0
3001601,6.148257797261533
3001602,4.4534098453285615
3001603,73.06002129008063
3001604,1.3601854929928963
3001605,112.42138082702213
3001606,258.05725210463714
3001607,3.5054088634554432
3001608,1.9659266114973373
3001609,157.02026860488
3001610,57.00281556544986
3001611,2256.411494318672
3001612,8.874522080852937
3001613,4.2004998995982055
3001614,10.033997547804065
3001615,0.0
3001616,14.140482057938833
3001617,7418.904957999285
3001618,0.11310409976574946
3001619,1237.0355568080768
3001620,26.88853879490248
3001621,1926.0407088480122
3001622,2151.0182498573854
3001623,346.6263416756788
3001624,481.98513541966594
3001625,303.7327237374055
3001626,7840.651453916023
3001627,74.66966051929452
3001628,2.6234516676644053
3001629,43.22562391744304
3001630,59.02743992656157
3001631,0.43230089444570907
3001632,510.690134963562
3001633,35.72793228836288
3001634,75.35744084959049
3001635,25.7242298847066
3001636,215.4103319883637
3001637,25.186362586012702
3001638,725.1576003761757
3001639,506.1109327980293
3001640,15.438393376666163
3001641,23.57501935313853
3001642,1128.788462635935
3001643,224.47588274082875
3001644,11532.465482496074
3001645,2.6644410404801757
3001646,79.17510683248676
3001647,3.221173886258824
3001648,0.15206317017142354
3001649,1.5310357160389452
3001650,1354.2456650236124
3001651,0.0
3001652,149.67853773210643
3001653,3.5693470562753653
3001654,618.4551880659664
3001655,318.6197925999049
3001656,121.33114839720518
3001657,93.67784108465194
3001658,45.2580410091092
3001659,2403.4581821520756
3001660,2.247174109416324
3001661,0.2703129628374064
3001662,18.11207957345029
3001663,8.86798192214079
3001664,0.0
3001665,164.54296118778643
3001666,0.19311715302105656
3001667,0.0
3001668,2.5694600942744596
3001669,48.067945087357174
3001670,0.4423523453692811
3001671,52.263010130088574
3001672,119.17445037717665
3001673,1.9876351250722442
3001674,5.445881701880939
3001675,96.66795372290227
3001676,20.195262392280345
3001677,1295.968103291152
3001678,20.983893050914403
3001679,5.31721034327205
3001680,6.99036780060771
3001681,0.0
3001682,3.3375761848589516
3001683,2787.458822589219
3001684,0.0
3001685,462.7850689425003
3001686,9.931727008989672
3001687,948.8738477315175
3001688,753.9379189479898
3001689,212.5296692403041
3001690,218.85407687258476
3001691,63.070237216296434
3001692,3792.269147752254
3001693,8.668018111501379
3001694,0.1644048371124232
3001695,22.17728757303149
3001696,19.14909608540307
3001697,0.2569442598300316
3001698,242.35092535168314
3001699,0.7052895789332938
3001700,5.35008167228728
3001701,7.918790152428786
3001702,23.081635889269943
3001703,0.8594968995117307
3001704,277.54245718467183
3001705,263.071580039868
3001706,3.1057426526478027
3001707,4.688518711812903
3001708,90.10609454082892
3001709,64.58413182846493
3001710,2664.7009474260917
3001711,13.010968101191091
3001712,3.880958826322817
3001713,1.5402949634850769
3001714,0.0060040340380073795
3001715,1.2392666526445666
3001716,889.8037203543773
3001717,0.0
3001718,123.10537497001643
3001719,3.688091606149068
3001720,549.2395870398929
3001721,224.40058299679376
3001722,117.83425456724991
3001723,173.6226875429128
3001724,13.506166476743463
3001725,1732.5882515359954
3001726,1.4873380733285009
3001727,0.10279651161788479
3001728,7.500163840052947
3001729,4.636141072774817
3001730,0.038133100632059394
3001731,100.02058497140699
3001732,0.0
3001733,0.0
3001734,0.6628443118440108
3001735,25.96191216446003
3001736,0.2188791899811741
3001737,58.46566443487451
3001738,108.20909791213366
3001739,0.2899234814623668
3001740,1.121404568969404
3001741,47.22214583545147
3001742,11.718525249545763
3001743,386.54713452349233
3001744,18.88678406815796
3001745,1.7012562194351633
3001746,7.632231714764771
3001747,0.006988556473382102
3001748,3.9657356142459097
3001749,1835.784671432382
3001750,0.0
3001751,236.42582179241646
3001752,8.425511779136366
3001753,832.2603378986842
3001754,556.8561055716159
3001755,166.2602703183592
3001756,115.19988087706156
3001757,45.825109708101806
3001758,2628.3908904462214
3001759,5.379933418824584
3001760,0.0
3001761,30.170855884435216
3001762,17.39514050917685
3001763,0.035046065211345324
3001764,180.1489431383805
3001765,0.0
3001766,0.0
3001767,13.01244598533382
3001768,42.09194737432897
3001769,0.4269741503784002
3001770,232.29870166926244
3001771,191.76213315047372
3001772,0.6259260372712656
3001773,3.2049417043411186
3001774,204.8343003743165
3001775,31.074306725277694
3001776,2046.3101361846723
3001777,18.23269617666745
3001778,0.3706934036843018
3001779,3.2373218707703026
3001780,0.5010648009079464
3001781,4.123587922036242
3001782,2351.310068604733
3001783,0.0
3001784,654.0563273526212
3001785,15.982372187128309
3001786,803.9188981105748
3001787,807.1997705279038
3001788,242.17908424434216
3001789,92.97592153535034
3001790,70.12611655116999
3001791,3826.808607160849
3001792,6.102462477011551
3001793,2.714686456097169
3001794,32.16439560284767
3001795,34.326598954376124
3001796,0.01639697299311351
3001797,214.75826441475832
3001798,1.4161973923039959
3001799,2.3276645265919185
3001800,3.5574326267449763
3001801,25.606773612773654
3001802,2.1270121235112858
3001803,177.79397907506836
3001804,301.36848958553406
3001805,1.8633484940955731
3001806,3.132705332774595
3001807,140.705873133296
3001808,32.52247890073477
3001809,1277.1889026598592
3001810,22.521424939621607
3001811,3.164784737592849
3001812,5.152921215911876
3001813,0.00533439865103493
3001814,1.273882964555229
3001815,1351.9925557915483
3001816,0.0
3001817,92.87186827224814
3001818,1.453147828109583
3001819,428.6263875201443
3001820,242.86164248483203
3001821,90.18017592970239
3001822,110.78967201763479
3001823,33.499220627871104
3001824,1749.4768118433765
3001825,2.4953398286275714
3001826,0.3850323603051687
3001827,9.940489212541456
3001828,5.659576913355181
3001829,0.19138392126354062
3001830,99.10723357034499
3001831,0.0
3001832,0.0
3001833,0.0
3001834,51.13445872117728
3001835,0.7011784859119392
3001836,168.04774388467143
3001837,103.73390140377695
3001838,0.5249091917461801
3001839,0.7743912760018967
3001840,28.02294327795244
3001841,17.27821895525327
3001842,583.8847868914611
3001843,14.689513260128175
3001844,0.676506579673938
3001845,4.993676091799745
3001846,0.0
3001847,3.9676045117882
3001848,3172.737605558262
3001849,0.0
3001850,579.6137024016101
3001851,8.008527806414483
3001852,850.66706363839
3001853,665.5363680883062
3001854,186.74423349886692
3001855,109.25318282088926
3001856,63.01211446925626
3001857,4076.285893901247
3001858,7.398175825820347
3001859,0.6538483536550594
3001860,25.12241151601894
3001861,16.866005147842063
3001862,0.0
3001863,205.27548849906736
3001864,1.2163371188438143e-05
3001865,17.48761050988522
3001866,2.6014306292623837
3001867,63.57285299348595
3001868,1.4941832795156058
3001869,222.8353833089397
3001870,219.86911348876998
3001871,2.3726626011213092
3001872,3.7857253130477115
3001873,105.70891288774949
3001874,44.15215943456536
3001875,2881.0972539970894
3001876,53.379288111738774
3001877,1.3005782197951818
3001878,2.272102039823517
3001879,0.0
3001880,7.788541346494011
3001881,2693.8287740679557
3001882,0.15612960033298093
3001883,535.8100759139936
3001884,5.801498703127682
3001885,973.6124023150248
3001886,985.9956585406014
3001887,165.00549656716072
3001888,132.28300888964895
3001889,135.3529796435375
3001890,3698.997213934154
3001891,43.41649410500194
3001892,1.9305762765451426
3001893,30.141235126701996
3001894,29.23930609185185
3001895,0.11295598829068293
3001896,273.144993633426
3001897,21.296486741945216
3001898,37.44516961505656
3001899,1.3046809539782491
3001900,101.04008742789931
3001901,7.618565225557674
3001902,218.93961057769494
3001903,282.8143245393465
3001904,13.271050999954637
3001905,14.87100422250274
3001906,250.49324361541386
3001907,78.6469103084943
3001908,4040.2053484191238
3001909,0.015454645111216244
3001910,11.921328042613156
3001911,4.101814034811501
3001912,0.0003307417676074206
3001913,6.5948288954441265
3001914,2368.9640645027257
3001915,0.0
3001916,456.84467123998655
3001917,11.683505767965702
3001918,847.3943806807058
3001919,968.0119979539352
3001920,146.25012507090025
3001921,87.48217222381108
3001922,156.81909988092139
3001923,3639.707897308275
3001924,24.803470734931654
3001925,0.3266703177360563
3001926,26.176902350042035
3001927,28.065633259127047
3001928,0.022696164561715085
3001929,276.3628942108291
3001930,21.563086137232894
3001931,19.123022726245782
3001932,9.554127921614073
3001933,88.46042837189455
3001934,7.15931161773168
3001935,181.3907851813071
3001936,329.9815407923112
3001937,8.578327669928372
3001938,13.386410947167569
3001939,130.49213600925802
3001940,81.64910203958888
3001941,3290.2719599053994
3001942,1.2777680839517522
3001943,15.666296364025019
3001944,4.081399397038445
3001945,0.3922342493394934
3001946,6.079626065916493
3001947,3153.3892663453626
3001948,0.0
3001949,656.063141188597
3001950,6.700793687281938
3001951,1179.2891853579717
3001952,573.3496145248134
3001953,180.98003048673522
3001954,252.52937736130434
3001955,52.48302691329273
3001956,5108.1060732039305
3001957,20.831461424827644
3001958,1.0603613302653443
3001959,23.23552815010117
3001960,21.517425699125035
3001961,0.009527493606190958
3001962,308.2346784381222
3001963,5.000948232128492
3001964,15.392396936228455
3001965,4.584225011570797
3001966,49.76178197068617
3001967,3.320688792968471
3001968,152.88715982210027
3001969,271.26417339161475
3001970,5.96718249166776
3001971,7.283972610148725
3001972,186.71320237060462
3001973,47.25878836246224
3001974,2150.341011517281
3001975,8.232649723647702
3001976,11.342313561052253
3001977,3.7076826250172976
3001978,0.04714332539419843
3001979,4.575816739127669
3001980,2436.8018912164293
3001981,0.18544035068298306
3001982,343.31536514499834
3001983,6.797719465313303
3001984,769.6462876578914
3001985,808.8728504046734
3001986,180.57215410029715
3001987,135.01703831327933
3001988,71.8226511080679
3001989,3211.023584080969
3001990,18.06509976314872
3001991,1.1504739193355165
3001992,13.748658260877006
3001993,13.24562641321872
3001994,0.07784318662268114
3001995,222.4004305485817
3001996,18.138879567600323
3001997,18.68773579713507
3001998,3.324965155838158
3001999,74.23749505415273
3002000,5.353944180336961
3002001,297.9377583005466
3002002,222.89929744189857
3002003,5.425372852292621
3002004,7.54607201184629
3002005,384.91263498415344
3002006,46.96611843106712
3002007,3310.3010459546244
3002008,0.0
3002009,22.737333659887813
3002010,2.7176851124627603
3002011,0.0
3002012,3.203484691139515
3002013,5025.040597666016
3002014,0.0
3002015,374.16208231757753
3002016,9.809581605369704
3002017,1677.236190795472
3002018,844.0022151284246
3002019,260.6124506612116
3002020,157.98268127031216
3002021,60.098421346867546
3002022,6985.108814060851
3002023,5.189543430575777
3002024,1.5306481018024898
3002025,24.062355785679124
3002026,22.876293520040974
3002027,0.11003532234115103
3002028,297.3049234871516
3002029,0.0
3002030,0.11481118470326368
3002031,7.478269855368531
3002032,22.288429134407533
3002033,1.2124987544013983
3002034,130.13241683669844
3002035,317.35592298132934
3002036,1.999090359244104
3002037,7.485769575330167
3002038,126.87551708990054
3002039,58.66110793270636
3002040,1887.0886820489677
3002041,29.31390950194753
3002042,4.423450428877346
3002043,6.701501558232378
3002044,0.0
3002045,8.198253593895911
3002046,2088.9880956415054
3002047,0.015898991590005587
3002048,514.8546202740849
3002049,8.55300928801496
3002050,875.6515218569125
3002051,723.3670678880329
3002052,198.23985787667834
3002053,122.2725193917649
