id,sales
3001251,4.435462536542979
3001252,0.2505472964514742
3001253,8.143531045874864
3001254,2779.484268827128
3001255,0.04410066074160872
3001256,637.4484694600187
3001257,6.741102572497879
3001258,862.277722852391
3001259,884.5995094953468
3001260,205.876424384716
3001261,159.7558442177906
3001262,114.50666428006437
3001263,3957.9765308796495
3001264,23.53542007149545
3001265,1.747804900701356
3001266,24.161566911031805
3001267,53.52459403160876
3001268,0.0
3001269,266.7224338135388
3001270,20.20157008964388
3001271,19.131703503218354
3001272,4.320760228234155
3001273,82.61156136910314
3001274,7.258248076845499
3001275,374.8823594456427
3001276,270.6146590564565
3001277,5.197946730011785
3001278,10.121750332488894
3001279,431.6459176978944
3001280,84.96157081104658
3001281,3567.9086267124026
3001282,0.03202585264904531
3001283,34.22196694161775
3001284,6.433206358380908
3001285,0.01867113143355166
3001286,3.7052265669187916
3001287,2725.5019431548676
3001288,0.0
3001289,404.857718429088
3001290,4.9078347607822375
3001291,1245.9331264025177
3001292,733.1292249672508
3001293,497.28452070656454
3001294,48.09227939020912
3001295,52.63179519929161
3001296,4049.454915781812
3001297,11.481648925132102
3001298,0.11582157365342113
3001299,23.44061049696266
3001300,15.102262543218362
3001301,0.34823231416544276
3001302,253.25071843655792
3001303,1.2599464698651515
3001304,7.337717044782865
3001305,5.8854238517648145
3001306,39.26445697677664
3001307,1.1982383508869021
3001308,270.71563631495246
3001309,244.87522202525835
3001310,1.4532193724161298
3001311,5.99921066654232
3001312,223.02338457235786
3001313,59.82855621821768
3001314,1280.7381364974026
3001315,67.49846558757137
3001316,6.730788792317937
3001317,6.71158952521358
3001318,0.08833891853138948
3001319,4.300154764589421
3001320,2102.9385949238185
3001321,0.0
3001322,392.5357531443821
3001323,7.915767468906392
3001324,1306.4950126326135
3001325,653.4194887503138
3001326,276.878095870859
3001327,222.58571134823734
3001328,79.63198307074838
3001329,3292.0451165229156
3001330,13.376911995446374
3001331,0.12056324554275892
3001332,27.6721032591371
3001333,30.67945431996659
3001334,0.13811944560280642
3001335,239.4475008679393
3001336,5.523883977521424
3001337,3.895764781687422
3001338,4.510065700376085
3001339,63.52283290167905
3001340,1.6512917932926623
3001341,116.77309013294652
3001342,214.83955968118076
3001343,1.2840104849246323
3001344,2.9672625132143366
3001345,155.9958049209003
3001346,138.13038573798704
3001347,2066.533947099856
3001348,9.54659847325254
3001349,2.8783361957007916
3001350,2.1556070658947797
3001351,0.07414554934304136
3001352,6.001108582550248
3001353,1420.700970717077
3001354,0.0
3001355,142.05054731066969
3001356,2.8667835963082253
3001357,643.9145111142591
3001358,358.3643689173329
3001359,120.47153855260866
3001360,52.3676446473753
3001361,39.50272534375502
3001362,2215.783668073593
3001363,4.413851143170454
3001364,0.5193734492167541
3001365,35.314925382987816
3001366,28.851149677779603
3001367,0.0
3001368,163.45927885261975
3001369,0.15826985602779464
3001370,0.0
3001371,2.8154009202028236
3001372,79.92767934230862
3001373,1.730470571013523
3001374,109.11828101337481
3001375,130.89423962179504
3001376,0.9031735064660866
3001377,4.852372534021823
3001378,136.48971678650037
3001379,32.65192376257026
3001380,488.5580766040175
3001381,8.167352814259052
3001382,1.7672850302907452
3001383,1.235598343953484
3001384,0.0
3001385,2.2357582648555883
3001386,1431.056218994371
3001387,0.0
3001388,290.5265613399934
3001389,10.553340233272735
3001390,514.8450834195675
3001391,506.0865929404561
3001392,125.80854116056405
3001393,53.55253351863605
3001394,66.94158459175068
3001395,1883.0602954991073
3001396,22.716067691781287
3001397,0.06941413828799944
3001398,10.629151587127346
3001399,21.30030153628084
3001400,0.08684961357427858
3001401,146.95186698348436
3001402,14.123773413522196
3001403,0.85260183508746
3001404,5.683725831904869
3001405,72.2422205719135
3001406,4.788184396813161
3001407,489.5167039099797
3001408,182.5847215425477
3001409,3.157442486902
3001410,5.112233822828137
3001411,367.19037878133093
3001412,27.009401064872915
3001413,1689.4841720529378
3001414,0.03901489572177917
3001415,5.800954611573375
3001416,4.552809245063638
3001417,0.04265302519171352
3001418,4.351315753094627
3001419,4046.1695741319463
3001420,0.1300542663182179
3001421,801.094731492703
3001422,16.400611351996965
3001423,1161.3462420909796
3001424,1464.3142581420072
3001425,290.104428125235
3001426,260.43773420958837
3001427,176.0387912361316
3001428,4409.8944872676875
3001429,27.06337717025274
3001430,0.9132743396520175
3001431,16.64087633044645
3001432,41.19848655569399
3001433,0.0
3001434,293.1604691332601
3001435,9.941294945182456
3001436,36.42775317191122
3001437,9.159851418331185
3001438,74.06002449171778
3001439,11.853111724957584
3001440,423.5388272192138
3001441,294.6565547082243
3001442,15.087884569413887
3001443,6.517095576634344
3001444,583.9297050556589
3001445,127.26666646461305
3001446,6121.545755865565
3001447,5.129400068698431
3001448,25.926142371813576
3001449,2.8167908112248354
3001450,0.2735379454603101
3001451,3.6972945743461354
3001452,2367.9798416290932
3001453,0.10206022791796349
3001454,489.627160382626
3001455,7.787684229235701
3001456,453.54049432836115
3001457,783.3088966582491
3001458,191.05962180821564
3001459,104.4614763778637
3001460,63.82908226903524
3001461,2252.7817268640274
3001462,20.23909710392822
3001463,0.25195006694495936
3001464,20.011549039031173
3001465,12.175327366608776
3001466,0.01708327768075753
3001467,143.61626341710192
3001468,0.0
3001469,34.87926174710592
3001470,4.5252658616256465
3001471,152.6920435543925
3001472,10.087946528044595
3001473,229.92577454940974
3001474,132.69491062665935
3001475,4.392460584178717
3001476,5.339649077047552
3001477,208.2707344063257
3001478,32.07274645340438
3001479,3178.902424080236
3001480,3.975920316825566
3001481,3.426402901293435
3001482,1.9457230657926963
3001483,0.0351021420289527
3001484,1.5086764653154616
3001485,832.9603238743143
3001486,0.004835535593812808
3001487,232.45920538559744
3001488,3.2328351090244727
3001489,282.75074754807224
3001490,327.0822012673779
3001491,94.23446306051169
3001492,31.327371129840117
3001493,32.0904717942487
3001494,1358.3583340668204
3001495,4.334344336444456
3001496,0.4716116847988564
3001497,11.501556332151
3001498,18.076382959133575
3001499,0.18377205651894687
3001500,91.93698905696355
3001501,0.0
3001502,4.544885359501984
3001503,0.0
3001504,27.28269928367994
3001505,0.2842824653426885
3001506,232.55944338335345
3001507,119.10277510649223
3001508,2.6829554497788117
3001509,0.7827088984815986
3001510,145.52343324417913
3001511,18.35546317672543
3001512,990.1673541487294
3001513,3.922985632696804
3001514,1.2051407883432823
3001515,3.897777737669256
3001516,0.7903446011555251
3001517,1.6085327480846074
3001518,3351.1742361583083
3001519,0.0
3001520,674.3835455227612
3001521,9.881550504514287
3001522,960.3114796384049
3001523,995.536344757945
3001524,283.1485107410304
3001525,256.3810730454816
3001526,111.43896202659731
3001527,3757.0024303375662
3001528,23.161972464883785
3001529,1.6820014823116725
3001530,17.520185690792413
3001531,31.440661122822313
3001532,0.3065825729000514
3001533,217.9554863383881
3001534,2.5419476765183253
3001535,33.40975643303988
3001536,6.301225838008665
3001537,102.49005734951834
3001538,4.260337972867461
3001539,280.7030856442631
3001540,236.78235661067433
3001541,7.900463135845758
3001542,8.50323785308665
3001543,378.70536761896113
3001544,84.83384841849455
3001545,4059.2794332476037
3001546,4.245595747707845
3001547,22.911676362393944
3001548,3.357424167713929
3001549,0.007410813748853777
3001550,4.433680259630531
3001551,2223.036895378293
3001552,0.0
3001553,528.2454046533213
3001554,10.074220584606763
3001555,815.562275785626
3001556,844.1194594730719
3001557,332.72551752082404
3001558,197.54231318573926
3001559,59.737219998748834
3001560,4104.055103657671
3001561,13.239713829665584
3001562,0.3567812722443458
3001563,35.72430634292079
3001564,16.721994500130567
3001565,1.1787759531772535
3001566,255.4668643549959
3001567,0.0
3001568,8.619637409394844
3001569,3.953724305038735
3001570,19.158162469103928
3001571,1.202248294337339
3001572,184.9459500303683
3001573,288.3700264231349
3001574,3.5112241928697356
3001575,3.2408601558606973
3001576,168.97013172201434
3001577,81.04872242042823
3001578,2975.156051783149
3001579,14.870205395101777
3001580,2.8897648527759086
3001581,2.8211507700543685
3001582,0.723187627765185
3001583,5.029059349763338
3001584,2486.139668333754
3001585,0.0
3001586,946.8152082010353
3001587,10.460301645608325
3001588,845.7328887006366
3001589,735.4796205709266
3001590,241.37040436679683
3001591,180.9649045095273
3001592,43.084915589720815
3001593,3069.3050846983488
3001594,12.828660016699926
3001595,1.7772676441076185
3001596,19.89161957664843
3001597,17.738924326074834
3001598,0.0
3001599,225.9126957624474
3001600,0.0
3001601,5.872306763874055
3001602,3.5608127516182293
3001603,83.8570320883715
3001604,1.0547870369428467
3001605,111.92767590367761
3001606,272.1844894705199
3001607,3.473329543955815
3001608,1.7087295148554649
3001609,163.4342209537423
3001610,57.37939587486768
3001611,2204.742766729705
3001612,7.967896224291522
3001613,5.018112044883498
3001614,9.86636036564586
3001615,0.0
3001616,13.52825414071672
3001617,7525.632093857422
3001618,0.23585621077954622
3001619,1247.2603514349348
3001620,26.561180514426823
3001621,1930.9202285601664
3001622,2112.3812818705583
3001623,357.1459223831484
3001624,490.79811675751506
3001625,303.9420073788808
3001626,7941.952112974447
3001627,78.95721341047357
3001628,2.498835046873912
3001629,43.505155013419404
3001630,62.40159300633954
3001631,0.44654835770445855
3001632,536.590555666694
3001633,32.00699914928031
3001634,75.9519248999996
3001635,26.51064525316429
3001636,236.25954878368645
3001637,25.974981364395912
3001638,733.3747055113189
3001639,545.1854275903354
3001640,15.413988588237256
3001641,23.70966546214357
3001642,1129.8299990335029
3001643,217.0291914838676
3001644,11763.472411669001
3001645,2.7934051057215075
3001646,82.6524605398088
3001647,3.424444624739982
3001648,0.12753656662514676
3001649,1.522469245052489
3001650,1280.503003084581
3001651,0.0
3001652,142.6646712298285
3001653,3.404118898122565
3001654,617.6148013104124
3001655,313.3748853986756
3001656,123.67370422811506
3001657,85.24934873070357
3001658,44.72442836393871
3001659,2649.864441472897
3001660,1.8546786330806264
3001661,0.47154965344515143
3001662,16.966133286972724
3001663,9.955989344703244
3001664,0.0
3001665,173.60616303516323
3001666,0.17575390366489127
3001667,0.0
3001668,2.5813383470786917
3001669,42.98685472683769
3001670,0.2869811144723838
3001671,50.79243580111038
3001672,128.1763829988064
3001673,1.9877223950882228
3001674,6.138391689320942
3001675,95.1414214038136
3001676,21.48871248192262
3001677,1305.7732274518216
3001678,19.468255903261188
3001679,4.601661941721518
3001680,5.571660970361899
3001681,0.0
3001682,3.1834274188275264
3001683,2859.4225728112924
3001684,0.0
3001685,478.37714627632226
3001686,8.731750415610735
3001687,931.3056935319566
3001688,756.9171294114583
3001689,222.44904079738774
3001690,211.41111477048767
3001691,57.91648918097521
3001692,3889.7424647205276
3001693,9.066363036426052
3001694,0.21078843706415556
3001695,20.75954396236178
3001696,17.54892352238642
3001697,0.3144477469282494
3001698,248.74790511875338
3001699,0.6393934604792861
3001700,6.877637031851627
3001701,7.2487252294993265
3001702,20.502724652417164
3001703,1.0782729823915123
3001704,279.0650812655904
3001705,267.69442111462183
3001706,2.89557309203999
3001707,5.344592274356618
3001708,85.65527271592914
3001709,69.87268042130148
3001710,2623.854326916866
3001711,10.324589521854953
3001712,4.124499316942105
3001713,1.2965883150927682
3001714,0.0022072204649282996
3001715,1.322133409671438
3001716,818.0827070430145
3001717,0.0
3001718,122.92223791653757
3001719,3.8150178809237243
3001720,622.8944377450402
3001721,232.2013464659494
3001722,115.75759861027187
3001723,181.94433249516868
3001724,13.114593922184214
3001725,1790.7455190743135
3001726,1.6006257489370133
3001727,0.03190360875891221
3001728,7.418936299181107
3001729,5.6861728294747715
3001730,0.025221052749157657
3001731,101.07797423160599
3001732,0.0
3001733,0.0
3001734,0.5963642508494684
3001735,19.88341273501427
3001736,0.265632310648633
3001737,61.75747778746003
3001738,114.64602969102664
3001739,0.38779051872534503
3001740,1.2562542960865342
3001741,46.920355120007756
3001742,12.864309458037036
3001743,405.5832136545015
3001744,16.364182282497534
3001745,2.3795501440678315
3001746,8.884481967019099
3001747,0.0
3001748,4.934755131815338
3001749,1753.456902700304
3001750,0.0
3001751,246.3006221423633
3001752,10.439122603045748
3001753,889.0496535103023
3001754,538.6786043900036
3001755,178.54703321268147
3001756,121.21502090654727
3001757,44.60741563585801
3001758,2827.7982739220265
3001759,5.178673026211572
3001760,0.0
3001761,30.42335252953959
3001762,18.34180809988848
3001763,0.021702402149048575
3001764,175.34267869305322
3001765,0.0
3001766,0.0
3001767,15.32722703414115
3001768,45.91686393665195
3001769,0.4274741911943598
3001770,225.98059176771753
3001771,186.11338577186197
3001772,0.4617344144631673
3001773,3.252901545773974
3001774,192.35864873877262
3001775,31.957552859849606
3001776,2105.734022329992
3001777,16.27477077713687
3001778,0.2623083465018271
3001779,3.270408618877295
3001780,0.4785897675542225
3001781,3.874280348861329
3001782,2302.893873944916
3001783,0.0
3001784,696.952086358092
3001785,20.037989850446596
3001786,810.4421581825795
3001787,828.9093302590941
3001788,237.7002431279997
3001789,89.96268279169783
3001790,68.75890256272882
3001791,3973.881996460395
3001792,6.702647406191838
3001793,2.033724258704372
3001794,30.163313916709146
3001795,37.11726784248921
3001796,0.0
3001797,214.12440925070342
3001798,1.216266672536015
3001799,2.461403057703289
3001800,2.5002122751124105
3001801,24.546742960365
3001802,2.2880652757259363
3001803,178.84733385567344
3001804,313.5402744961728
3001805,1.8087922938009569
3001806,2.836516693857754
3001807,140.7580195316593
3001808,33.02285929330426
3001809,1277.836508202506
3001810,16.71529667853977
3001811,3.9818226654694993
3001812,5.178232494971316
3001813,0.03501561398133126
3001814,1.379641932722416
3001815,1371.7764119394544
3001816,0.0
3001817,95.88662957288282
3001818,1.635620732911375
3001819,452.93355724599576
3001820,243.2643428143069
3001821,84.69036596447758
3001822,128.02431605164625
3001823,27.495825946313698
3001824,1734.125644088662
3001825,2.439660240071561
3001826,0.34886182705182367
3001827,12.001295021950527
3001828,6.54390486974925
3001829,0.26069202697298544
3001830,106.019233147311
3001831,0.0
3001832,0.0
3001833,0.0
3001834,46.550480744510345
3001835,0.6258716647241283
3001836,159.8915282506239
3001837,105.08538659869755
3001838,0.651165565122241
3001839,0.7704662217337461
3001840,24.01639547906312
3001841,16.694361932844227
3001842,573.322494833013
3001843,13.837679094302363
3001844,0.6096533126835908
3001845,6.279914897099917
3001846,0.0
3001847,3.784462656460729
3001848,3153.1123297988124
3001849,0.0
3001850,639.3011569880807
3001851,9.85136998429168
3001852,824.5317388304338
3001853,648.9016384727059
3001854,185.24168780772044
3001855,117.09965510925521
3001856,56.67145155100706
3001857,4452.312930970107
3001858,7.335208299399513
3001859,0.5960257471419372
3001860,23.454133613859124
3001861,20.330409239413846
3001862,0.0
3001863,215.77373933856148
3001864,0.0005262549709498741
3001865,19.56417364563497
3001866,2.5363485256913547
3001867,64.02907028241962
3001868,1.5941676157705733
3001869,225.3432009332543
3001870,215.36454209098787
3001871,2.205498566362843
3001872,3.238807160679226
3001873,105.28076902789289
3001874,42.83275240461523
3001875,2836.802539760122
3001876,43.321575984573414
3001877,1.2029274440375413
3001878,1.4316273990203578
3001879,0.0
3001880,7.5741931270757465
3001881,2725.3787978402515
3001882,0.17868932088756592
3001883,547.5312784938112
3001884,5.449952126186959
3001885,974.0141341571215
3001886,1014.0634273919408
3001887,169.69801881154515
3001888,133.33823738203688
3001889,143.00200234999488
3001890,3747.174226873446
3001891,44.05282860862272
3001892,2.617768949996833
3001893,32.457401124769426
3001894,32.97270386104759
3001895,0.104151255645816
3001896,279.27651520864623
3001897,21.576580173657817
3001898,40.5287316805795
3001899,1.4624845723122522
3001900,100.49101428898601
3001901,6.429882383340073
3001902,228.92840394844765
3001903,299.3903998076899
3001904,15.248087100549629
3001905,15.2535232533228
3001906,254.17335100388482
3001907,77.13585909566122
3001908,4105.685908154299
3001909,0.0
3001910,12.743182665073256
3001911,4.435467606183383
3001912,0.0007479147543305493
3001913,6.82634266512672
3001914,2464.8254800475465
3001915,0.0
3001916,455.67108194136256
3001917,11.091439338657368
3001918,838.2167569659142
3001919,992.5583934782568
3001920,147.74754990503908
3001921,93.37483103370514
3001922,168.72103840846998
3001923,3682.5625877491098
3001924,24.966218930176787
3001925,0.28253326791127936
3001926,26.51528829795863
3001927,31.71067740000757
3001928,0.0
3001929,278.5876618393504
3001930,23.2685870804119
3001931,17.340745779531673
3001932,8.019852659994097
3001933,88.5760586403854
3001934,6.196467367098165
3001935,187.00084905120073
3001936,318.865954944314
3001937,9.535311453521782
3001938,13.945408174922319
3001939,144.50709056777163
3001940,83.65836743968975
3001941,3394.255558877319
3001942,1.3021052502284505
3001943,16.978081423939315
3001944,3.6009051107317305
3001945,0.39074200584536717
3001946,6.405226766135075
3001947,3051.53369640377
3001948,0.0
3001949,624.5117764691059
3001950,5.693668615877025
3001951,1116.4551823412849
3001952,588.7543972974776
3001953,169.81398575372899
3001954,284.69430992847634
3001955,48.816686563797134
3001956,5390.718873363271
3001957,18.878846115187773
3001958,0.9025122173912961
3001959,22.423596032668623
3001960,23.487232578288943
3001961,0.03350640163677205
3001962,298.67375976813577
3001963,4.948583812704644
3001964,16.688783721246573
3001965,5.168514198754649
3001966,51.67131188774506
3001967,3.195994319232647
3001968,158.43659538883614
3001969,288.95436667562944
3001970,6.394168053192063
3001971,6.165999317294111
3001972,185.70359699153127
3001973,46.338241761789746
3001974,2130.3018599381517
3001975,7.33118665654635
3001976,10.51237995617867
3001977,4.006797394143019
3001978,0.05815396303229782
3001979,3.668324988105309
3001980,2459.5573493057286
3001981,0.31255687150450123
3001982,336.04355080275616
3001983,7.907085413667533
3001984,762.1890217929164
3001985,806.5203966978736
3001986,179.07714097106745
3001987,127.6907030866264
3001988,69.65723040886738
3001989,3330.519456820792
3001990,17.348209275015606
3001991,1.014700887300524
3001992,11.950448182900455
3001993,13.17740219021965
3001994,0.04573957708090829
3001995,229.39268306007267
3001996,17.426839192346275
3001997,17.861213124246703
3001998,2.4864814137460285
3001999,73.46668342393296
3002000,4.795437228149469
3002001,306.41643908038054
3002002,228.20111805496038
3002003,5.540138233192404
3002004,7.494280290438127
3002005,385.3115944441233
3002006,44.89750177273721
3002007,3262.4815844206605
3002008,0.0
3002009,22.654841162713037
3002010,3.2258232379697898
3002011,0.03959187222125097
3002012,3.4562590887611533
3002013,5170.302291243175
3002014,0.0
3002015,374.17022912132444
3002016,10.28172390991314
3002017,1866.1365175809476
3002018,882.2304921856842
3002019,262.28652792502163
3002020,166.21264048375303
3002021,56.37473537447767
3002022,7361.983931396476
3002023,4.234026645194599
3002024,1.7375265160613709
3002025,27.28385830360878
3002026,22.912268835823667
3002027,0.12053531705844499
3002028,286.6936746351796
3002029,0.0
3002030,0.18222142578242917
3002031,7.340672479077295
3002032,22.650258309030963
3002033,1.0764318032431732
3002034,128.67161569261418
3002035,311.8564108894064
3002036,2.136270278283515
3002037,7.370060665335359
3002038,121.11412184530357
3002039,58.135804974343976
3002040,2034.3731485728385
3002041,29.841827660440266
3002042,4.439205623998445
3002043,7.280724400027706
3002044,0.0
3002045,8.164665323475907
3002046,2205.717529886436
3002047,0.016009785536038348
3002048,544.4331546675526
3002049,9.2077923244921
3002050,923.3024166764587
3002051,721.0403807256868
3002052,198.8766264674841
3002053,127.71494955252075
3002054,97.59892068393829
3002055,3504.0623697647065
3002056,32.85626180710563
